id,proba,label
15740,4.5171276724431664e-05,0
38794,0.999620795249939,1
60792,7.551022281404585e-05,0
71824,3.6117504350841045e-05,0
4796,0.13705426454544067,0
75310,0.0035000524949282408,0
63425,0.08157886564731598,0
72360,0.27889296412467957,0
17203,0.9951390027999878,1
76803,0.7361589074134827,1
96013,0.13656605780124664,0
78093,0.6570754051208496,1
8179,0.24697212874889374,0
60425,0.9199410676956177,1
68439,0.17303214967250824,0
93602,0.9247189164161682,1
30941,0.0003353912034071982,0
13782,0.23278723657131195,0
38902,0.0031512491405010223,0
42698,0.010275324806571007,0
71840,3.527663284330629e-05,0
24890,0.0018639713525772095,0
74863,4.8605899792164564e-05,0
9257,9.433335071662441e-05,0
50921,0.008016014471650124,0
3218,0.00017191609367728233,0
20396,2.623296131787356e-05,0
74895,0.971402108669281,1
32489,0.0010464536026120186,0
2937,0.9365607500076294,1
51379,0.018435684964060783,0
54701,0.1763920783996582,0
32198,0.9971935153007507,1
86423,0.003393985563889146,0
52809,0.05382465198636055,0
60158,0.9987666606903076,1
60589,0.9993977546691895,1
43186,0.9661803841590881,1
50498,0.9979864358901978,1
21658,0.7433431148529053,1
96371,0.0006366457673721015,0
49873,0.3096248507499695,0
6738,0.00014473275223281235,0
19870,0.0031419829465448856,0
59604,0.9999350309371948,1
49306,0.003140412038192153,0
8679,0.12870067358016968,0
10536,0.556296706199646,1
34571,0.03839385136961937,0
40596,0.3190537691116333,0
8245,0.0793459564447403,0
4567,0.00025041369372047484,0
60837,0.007701719179749489,0
4851,0.00019018341845367104,0
59482,0.00010257922258460894,0
74308,0.04717933386564255,0
12945,0.004532617051154375,0
86302,0.9993155002593994,1
70341,5.27379525010474e-05,0
42609,0.003988214768469334,0
73964,0.00030661089112982154,0
59120,0.07981130480766296,0
24560,0.997169554233551,1
67209,0.16479714214801788,0
64019,0.002226854907348752,0
8612,0.0017651778180152178,0
43925,0.013354633003473282,0
49713,8.926000009523705e-05,0
28069,0.00012247810082044452,0
78259,7.415383879560977e-05,0
60278,7.786101195961237e-05,0
62038,0.001615752000361681,0
60534,0.99904865026474,1
79160,0.7500400543212891,1
17094,4.666723543778062e-05,0
32698,0.2739311754703522,0
38601,0.002375175943598151,0
49580,0.8494372963905334,1
52804,0.9657320976257324,1
32904,0.0018653718288987875,0
12804,0.605884313583374,1
38125,0.2619907557964325,0
28164,0.0002119845594279468,0
93756,0.005124553572386503,0
27103,0.008673595264554024,0
31482,0.0006475935224443674,0
68759,0.9401627779006958,1
69743,8.882798283593729e-05,0
36047,0.36124682426452637,0
52179,0.005974575411528349,0
18953,0.0018702201778069139,0
8673,0.00035274296533316374,0
36927,0.9934212565422058,1
72398,0.9999123811721802,1
86259,9.015615796670318e-05,0
3742,0.07262276113033295,0
23765,0.00033332163002341986,0
35079,0.9420315027236938,1
70394,0.9999570846557617,1
30519,0.9983356595039368,1
69514,0.0012106840731576085,0
41082,0.9982078075408936,1
51389,0.987987756729126,1
58317,0.07984035462141037,0
38569,0.00047924768296070397,0
34568,0.4228780269622803,0
79132,0.9661227464675903,1
76019,0.8848759531974792,1
67015,0.9989929795265198,1
34218,0.014582728035748005,0
48016,0.004056314472109079,0
29348,0.06250074505805969,0
89701,0.9966855645179749,1
25896,0.00022417557192966342,0
68457,0.7662134766578674,1
3485,0.0011238385923206806,0
36752,0.06825099885463715,0
51670,0.9981071949005127,1
45367,0.00035604205913841724,0
30894,0.015264058485627174,0
53021,0.9992959499359131,1
54738,0.00018871485372073948,0
41627,0.002836512168869376,0
21654,0.0008550304337404668,0
32149,0.0001401071494910866,0
57846,0.0003523863560985774,0
68510,0.00314345327205956,0
29035,0.9987720847129822,1
76598,0.030898213386535645,0
78263,0.974925696849823,1
56243,0.0005088067846372724,0
63582,0.000589509611018002,0
60182,0.0001415121223544702,0
67518,0.0170426145195961,0
34762,0.9885715842247009,1
58412,6.719417433487251e-05,0
36104,0.9998711347579956,1
61759,6.456449045799673e-05,0
47026,0.024356922134757042,0
79142,0.9102566838264465,1
51368,0.04482387378811836,0
15392,0.028196124359965324,0
86930,4.794080086867325e-05,0
28364,0.0010940227657556534,0
96451,0.1799265444278717,0
91570,0.009594790637493134,0
17340,0.012056573294103146,0
1762,0.00010011764243245125,0
30915,0.16792701184749603,0
92864,0.14997215569019318,0
92108,0.0007169194286689162,0
96057,0.003768335795029998,0
27096,9.739008964970708e-05,0
46802,0.033561885356903076,0
23879,0.41456878185272217,0
4687,0.00014390265278052539,0
82574,0.9993094205856323,1
86320,0.0049374583177268505,0
74365,0.9883193969726562,1
49127,7.769457442918792e-05,0
70653,0.13779433071613312,0
4638,0.004066374618560076,0
98310,0.16687415540218353,0
37824,0.22528763115406036,0
1562,0.004810736980289221,0
15324,5.110322672408074e-05,0
8697,0.00012208761472720653,0
85796,0.7172070145606995,1
95203,0.0753394067287445,0
75014,0.0002529288758523762,0
69875,4.612048724084161e-05,0
6453,0.00045639858581125736,0
95213,0.9980893731117249,1
8269,0.006363850552588701,0
25641,0.031200295314192772,0
54982,0.0026804872322827578,0
32809,0.5100868940353394,1
72481,0.5451527237892151,1
2567,0.028217915445566177,0
24517,0.9987377524375916,1
81239,0.2735072076320648,0
91625,0.10122428089380264,0
29637,0.9998724460601807,1
90451,0.00027670979034155607,0
12493,0.0007738910499028862,0
48629,5.3662079153582454e-05,0
46035,0.005415610037744045,0
58437,0.9555272459983826,1
91487,0.1168387159705162,0
98015,0.021263331174850464,0
31672,7.476633618352935e-05,0
63951,0.10938812047243118,0
54721,0.0001556979404995218,0
16735,0.054695598781108856,0
29071,0.3172561228275299,0
71543,0.00033945462200790644,0
38579,0.9970548152923584,1
81439,0.0006113658891990781,0
10746,0.7760301828384399,1
28053,0.9999713897705078,1
20148,0.0002568756463006139,0
3985,0.998306393623352,1
47593,0.0007022269419394433,0
75492,0.57094407081604,1
37496,0.8256297707557678,1
29716,0.00018917930719908327,0
71983,0.9289684891700745,1
19284,8.282301860162988e-05,0
97401,0.07995250076055527,0
52798,0.03720858320593834,0
5819,0.7841103076934814,1
54236,0.9927926063537598,1
78023,0.02765379287302494,0
12630,0.2747782766819,0
78169,0.28900524973869324,0
38097,0.0011968623148277402,0
51926,0.00022415204148273915,0
67490,0.7577806115150452,1
42895,0.07270288467407227,0
75084,0.22934018075466156,0
18654,0.010415039956569672,0
35627,0.006209582090377808,0
12765,5.520186459762044e-05,0
47280,0.9922006726264954,1
61748,3.4859775041695684e-05,0
19682,0.09709793329238892,0
53196,0.8066633939743042,1
30624,0.14648248255252838,0
8129,0.0005215718992985785,0
74619,0.5376219153404236,1
20198,0.07295588403940201,0
95876,0.07834301888942719,0
96753,0.0890950933098793,0
36792,0.033835895359516144,0
12638,0.9831380844116211,1
7284,0.9942505359649658,1
95421,0.0002173698303522542,0
6594,0.1697794497013092,0
45913,0.0005959572154097259,0
9174,0.999929666519165,1
54968,0.11462199687957764,0
42530,0.04440279304981232,0
64370,0.0006414717063307762,0
42867,6.795034278184175e-05,0
3612,0.05506233870983124,0
27805,0.9943443536758423,1
14896,0.007997321896255016,0
14579,3.189482231391594e-05,0
9237,0.034795667976140976,0
30495,0.0020507455337792635,0
25316,0.18060410022735596,0
20836,0.04790065810084343,0
89371,0.0009674218599684536,0
31587,0.9961599111557007,1
41738,0.03485509008169174,0
73612,0.02951558120548725,0
95027,0.0010412674164399505,0
60857,0.0012520243180915713,0
6432,0.23047316074371338,0
40586,0.0001252894726349041,0
96408,0.9991459846496582,1
8769,0.00041629240149632096,0
32657,0.1595853865146637,0
93045,0.005416580941528082,0
62754,0.9998493194580078,1
79625,0.7669879794120789,1
83124,8.895927749108523e-05,0
83567,0.9976644515991211,1
43627,0.9987863898277283,1
65891,0.01418381743133068,0
14890,0.9992080330848694,1
36271,0.6568149924278259,1
67324,0.037640057504177094,0
71250,0.0007257412071339786,0
84903,0.0003087693185079843,0
60435,6.779494287911803e-05,0
90187,0.9908353090286255,1
98315,0.00028222534456290305,0
73129,0.035071104764938354,0
93810,0.9780735373497009,1
7425,0.07833030074834824,0
80634,0.00016721306019462645,0
20958,0.25855645537376404,0
86502,0.9034896492958069,1
7328,0.715912938117981,1
6731,0.0007519466453231871,0
86521,0.9707791209220886,1
12930,0.0003830457862932235,0
75431,0.9983664155006409,1
63479,0.002077302196994424,0
95438,0.8263680338859558,1
52193,0.009137501940131187,0
8153,0.07532715052366257,0
